b'timestamp',b'steering angle'
1479425504247767104,-0.3159045875072479
1479425504295565119,-0.3298672139644623
1479425504347228623,-0.3473205268383026
1479425504397371908,-0.3577924966812134
1479425504447235058,-0.37000980973243713
1479425504497269155,-0.3735004663467407
1479425504547368556,-0.37000980973243713
1479425504597290709,-0.36302849650382996
1479425504647216107,-0.3473205268383026
1479425504697270657,-0.33161255717277527
1479425504747311677,-0.30194196105003357
1479425504797275583,-0.2844886779785156
1479425504847556662,-0.27925267815589905
1479425504897393370,-0.28274333477020264
1479425504947397423,-0.29845130443573
1479425504997368543,-0.31241393089294434
1479425505047605501,-0.3246312439441681
1479425505097352561,-0.33510321378707886
1479425505147435979,-0.33684855699539185
1479425505197438449,-0.33684855699539185
1479425505247409798,-0.33684855699539185
1479425505297423251,-0.33684855699539185
1479425505347583470,-0.33859387040138245
1479425505397603683,-0.33510321378707886
1479425505447583307,-0.3228859007358551
1479425505497652560,-0.31241393089294434
1479425505547715862,-0.2932153046131134
1479425505597583782,-0.2862339913845062
1479425505647668309,-0.28099802136421204
1479425505697548322,-0.28274333477020264
1479425505747554223,-0.2844886779785156
1479425505797811022,-0.28274333477020264
1479425505847580054,-0.27925267815589905
1479425505897648013,-0.27227136492729187
1479425505947567416,-0.2600540518760681
1479425505997592068,-0.24958208203315735
1479425506047643334,-0.23387411236763
1479425506097716730,-0.22514747083187103
1479425506147680447,-0.21642082929611206
1479425506196129707,-0.21816615760326385
1479425506248396707,-0.22165681421756744
1479425506298389554,-0.22165681421756744
1479425506348665150,-0.22340214252471924
1479425506399026106,-0.21816615760326385
1479425506448380928,-0.19896753132343292
1479425506498392898,-0.18151424825191498
1479425506548415322,-0.15533430874347687
1479425506598299524,-0.13439035415649414
1479425506648556912,-0.10821041464805603
1479425506698987145,-0.09773843735456467
1479425506748518773,-0.09599310904741287
1479425506798445328,-0.09773843735456467
1479425506848497127,-0.10297442227602005
1479425506898431480,-0.10646508634090424
1479425506948400596,-0.10995574295520782
1479425506998470706,-0.11344639956951141
1479425507048618116,-0.12042772024869919
1479425507098593679,-0.12740904092788696
1479425507149183125,-0.1431169956922531
1479425507198594133,-0.15184365212917328
1479425507248707646,-0.16406095027923584
1479425507298638024,-0.16929693520069122
1479425507348609047,-0.1727875918149948
1479425507398748293,-0.1762782484292984
1479425507448820268,-0.17976891994476318
1479425507498979414,-0.18500490486621857
1479425507548803039,-0.19198621809482574
1479425507598964550,-0.21118484437465668
1479425507648813561,-0.22514747083187103
1479425507698911974,-0.2373647838830948
1479425507748796402,-0.2373647838830948
1479425507798871865,-0.22165681421756744
1479425507848817220,-0.2042035162448883
1479425507898806425,-0.1780235767364502
1479425507948867416,-0.16406095027923584
1479425507998782224,-0.16057029366493225
1479425508048874276,-0.16406095027923584
1479425508098843411,-0.1745329201221466
1479425508148898215,-0.18325957655906677
1479425508198904474,-0.18675023317337036
1479425508248866983,-0.18500490486621857
1479425508299018961,-0.18151424825191498
1479425508349309957,-0.18151424825191498
1479425508399835737,-0.18675023317337036
1479425508448875012,-0.19373154640197754
1479425508499837479,-0.2059488445520401
1479425508549037250,-0.20943951606750488
1479425508598921462,-0.21293017268180847
1479425508648932998,-0.21293017268180847
1479425508699129652,-0.21991148591041565
1479425508749436301,-0.22340214252471924
1479425508798994289,-0.22514747083187103
1479425508848967771,-0.22689279913902283
1479425508898999395,-0.22689279913902283
1479425508948902663,-0.22689279913902283
1479425508998949555,-0.22514747083187103
1479425509048965610,-0.22689279913902283
1479425509098973629,-0.235619455575943
1479425509148938833,-0.24434609711170197
1479425509199087529,-0.2548180818557739
1479425509249137695,-0.2600540518760681
1479425509299055352,-0.2670353651046753
1479425509349165477,-0.2687807083129883
1479425509399006763,-0.27227136492729187
1479425509449113138,-0.27750736474990845
1479425509499055011,-0.2879793345928192
1479425509549268931,-0.296705961227417
1479425509599219401,-0.30543261766433716
1479425509649078637,-0.30717796087265015
1479425509699265098,-0.30717796087265015
1479425509749237219,-0.30717796087265015
1479425509799094239,-0.30194196105003357
1479425509849048253,-0.296705961227417
1479425509899279631,-0.28274333477020264
1479425509949807178,-0.27227136492729187
1479425509999240495,-0.2565633952617645
1479425510049039089,-0.24783675372600555
1479425510099104038,-0.24085544049739838
1479425510149084743,-0.23911011219024658
1479425510199239155,-0.23911011219024658
1479425510249156566,-0.23911011219024658
1479425510299308129,-0.24085544049739838
1479425510349736556,-0.24085544049739838
1479425510399210894,-0.24260076880455017
1479425510449808429,-0.24260076880455017
1479425510499192245,-0.24609142541885376
1479425510549137903,-0.24434609711170197
1479425510599221937,-0.23387411236763
1479425510650000985,-0.22165681421756744
1479425510699105054,-0.19373154640197754
1479425510749838812,-0.1745329201221466
1479425510799207348,-0.1466076523065567
1479425510849187785,-0.13089969754219055
1479425510899362981,-0.11519172787666321
1479425510949252702,-0.11170107126235962
1479425510999615567,-0.11170107126235962
1479425511049291170,-0.11344639956951141
1479425511099318719,-0.12042772024869919
1479425511149262554,-0.12217304855585098
1479425511199393685,-0.13264502584934235
1479425511249236079,-0.14137166738510132
1479425511299347790,-0.16580627858638763
1479425511349394703,-0.18325957655906677
1479425511399388195,-0.2059488445520401
1479425511449394045,-0.21118484437465668
1479425511499453573,-0.2059488445520401
1479425511549323041,-0.19373154640197754
1479425511599339243,-0.16929693520069122
1479425511649415742,-0.15707963705062866
1479425511699538779,-0.13788101077079773
1479425511749353213,-0.13089969754219055
1479425511799343948,-0.12740904092788696
1479425511849605019,-0.12740904092788696
1479425511899537132,-0.12566371262073517
1479425511949972144,-0.12566371262073517
1479425511999508580,-0.12042772024869919
1479425512049493989,-0.1186823919415474
1479425512099651743,-0.11170107126235962
1479425512147153004,-0.10646508634090424
1479425512197178831,-0.09948376566171646
1479425512247144721,-0.09424778074026108
1479425512297159921,-0.08203047513961792
1479425512347237261,-0.06981316953897476
1479425512397178320,-0.04886921867728233
1479425512447312361,-0.03316125646233559
1479425512497240689,-0.019198622554540634
1479425512547267843,-0.003490658476948738
1479425512597276684,0.005235987715423107
1479425512648923659,0.019198622554540634
1479425512700463560,0.02967059798538685
1479425512750552347,0.03316125646233559
1479425512801397342,0.03490658476948738
1479425512850477737,0.036651913076639175
1479425512900400652,0.03490658476948738
1479425512950522564,0.03490658476948738
1479425513000483967,0.03490658476948738
1479425513050572194,0.03490658476948738
1479425513100481413,0.03839724510908127
1479425513150605925,0.04014257341623306
1479425513200329110,0.045378562062978745
1479425513250523147,0.04712389037013054
1479425513300489098,0.05061454698443413
1479425513350617859,0.05235987901687622
1479425513400484173,0.05061454698443413
1479425513450808322,0.05061454698443413
1479425513501369999,0.05061454698443413
1479425513550544766,0.05061454698443413
1479425513600705582,0.04886921867728233
1479425513650580465,0.04886921867728233
1479425513698679212,0.04886921867728233
1479425513748830927,0.04712389037013054
1479425513798731489,0.045378562062978745
1479425513848793151,0.04363323003053665
1479425513898652386,0.04363323003053665
1479425513948764187,0.04363323003053665
1479425513999118806,0.04363323003053665
1479425514048784626,0.04188790172338486
1479425514098742059,0.04188790172338486
1479425514148809660,0.03839724510908127
1479425514198822209,0.03141592815518379
1479425514248763565,0.013962633907794952
1479425514298763901,0.006981316953897476
1479425514348881143,0.001745329238474369
1479425514398896276,0.001745329238474369
1479425514448838405,0.001745329238474369
1479425514498812142,0.003490658476948738
1479425514548921494,0.003490658476948738
1479425514598761567,0.001745329238474369
1479425514649117913,0.001745329238474369
1479425514698787521,0.001745329238474369
1479425514749067680,0.001745329238474369
1479425514798878596,0.001745329238474369
1479425514848909851,0.0
1479425514899260764,0.0
1479425514949598357,0.0
1479425514998946237,0.0
1479425515049406511,0.0
1479425515099594723,0.0
1479425515149473560,-0.001745329238474369
1479425515199556089,-0.001745329238474369
1479425515249585396,-0.001745329238474369
1479425515299556671,-0.003490658476948738
1479425515349648242,-0.003490658476948738
1479425515399416089,-0.003490658476948738
1479425515449532329,-0.003490658476948738
1479425515499560895,-0.005235987715423107
1479425515549552687,-0.005235987715423107
1479425515599480846,-0.005235987715423107
1479425515649566379,-0.003490658476948738
1479425515699385769,-0.003490658476948738
1479425515749728511,-0.003490658476948738
1479425515799603416,-0.003490658476948738
1479425515849546362,-0.003490658476948738
1479425515899491198,-0.003490658476948738
1479425515949478870,0.0
1479425515999411425,0.0
1479425516049758345,0.001745329238474369
1479425516100182251,0.001745329238474369
1479425516149573591,0.001745329238474369
1479425516199546970,0.001745329238474369
1479425516249679549,0.001745329238474369
1479425516299669618,0.001745329238474369
1479425516349751680,0.003490658476948738
1479425516400048397,0.005235987715423107
1479425516450151023,0.003490658476948738
1479425516499610461,0.001745329238474369
1479425516549609369,-0.006981316953897476
1479425516599640807,-0.010471975430846214
1479425516649632925,-0.010471975430846214
1479425516699617981,-0.010471975430846214
1479425516749686826,-0.006981316953897476
1479425516799550103,-0.003490658476948738
1479425516849747305,-0.001745329238474369
1479425516900314415,-0.001745329238474369
1479425516949614330,-0.003490658476948738
1479425517000252541,-0.005235987715423107
1479425517049711379,-0.005235987715423107
1479425517099685659,-0.005235987715423107
1479425517149801694,-0.005235987715423107
1479425517199741335,-0.003490658476948738
1479425517249718909,0.0
1479425517299680315,0.0
1479425517349861813,0.0
1479425517399854803,0.0
1479425517450414046,0.0
1479425517499838318,0.0
1479425517549810775,0.0
1479425517599887028,0.0
1479425517650440010,0.0
1479425517699818499,0.0
1479425517749883221,0.0
1479425517799872406,0.0
1479425517849992765,0.0
1479425517899879490,0.001745329238474369
1479425517950052640,0.0
1479425517999871648,0.0
1479425518049908975,0.0
1479425518100021810,0.001745329238474369
1479425518150028619,0.001745329238474369
1479425518200003742,0.001745329238474369
1479425518250478264,0.001745329238474369
1479425518299996291,0.001745329238474369
1479425518349958795,0.001745329238474369
1479425518399880672,0.001745329238474369
1479425518450073506,0.001745329238474369
1479425518500004961,0.001745329238474369
1479425518550567483,0.001745329238474369
1479425518600533600,0.001745329238474369
1479425518650076404,0.006981316953897476
1479425518700710490,0.008726646192371845
1479425518750054900,0.012217304669320583
1479425518800195449,0.013962633907794952
1479425518850069815,0.013962633907794952
1479425518900791813,0.010471975430846214
1479425518950046216,0.001745329238474369
1479425519000217148,0.001745329238474369
1479425519050183955,0.0
1479425519100143784,0.0
1479425519150166738,0.0
1479425519200239594,-0.001745329238474369
1479425519250260265,-0.019198622554540634
1479425519300228085,-0.027925267815589905
1479425519350391821,-0.04188790172338486
1479425519400229489,-0.045378562062978745
1479425519450291297,-0.04363323003053665
1479425519500231123,-0.03839724510908127
1479425519550145088,-0.03141592815518379
1479425519600155421,-0.02094395086169243
1479425519650358105,-0.019198622554540634
1479425519700272999,-0.01745329238474369
1479425519750316433,-0.01745329238474369
1479425519800307587,-0.01745329238474369
1479425519850295177,-0.010471975430846214
1479425519900233015,-0.005235987715423107
1479425519950221168,0.001745329238474369
1479425520000272137,0.003490658476948738
1479425520050829501,0.003490658476948738
1479425520100327778,0.001745329238474369
1479425520150307189,0.001745329238474369
1479425520200270912,0.001745329238474369
1479425520250306638,0.0
1479425520300294127,0.001745329238474369
1479425520350178267,0.001745329238474369
1479425520400312726,0.001745329238474369
1479425520450348728,0.001745329238474369
1479425520500324620,0.005235987715423107
1479425520550246477,0.006981316953897476
1479425520600358162,0.006981316953897476
1479425520650338580,0.006981316953897476
1479425520700430968,0.008726646192371845
1479425520750271796,0.008726646192371845
1479425520800319676,0.012217304669320583
1479425520850902605,0.022689281031489372
1479425520900342091,0.05235987901687622
1479425520950411948,0.07679449021816254
1479425521000283926,0.10122909396886826
1479425521050399138,0.10646508634090424
1479425521100545494,0.09773843735456467
1479425521151237573,0.07853981852531433
1479425521200986707,0.04363323003053665
1479425521250393042,0.02967059798538685
1479425521300378402,0.015707964077591896
1479425521350360120,0.012217304669320583
1479425521400450653,0.008726646192371845
1479425521450345624,0.006981316953897476
1479425521500379503,0.0
1479425521550533577,-0.006981316953897476
1479425521600583410,-0.015707964077591896
1479425521650503623,-0.01745329238474369
1479425521700571864,-0.015707964077591896
1479425521750592675,-0.013962633907794952
1479425521800428793,-0.013962633907794952
1479425521850587364,-0.013962633907794952
1479425521900518208,-0.015707964077591896
1479425521950515932,-0.02094395086169243
1479425522000597842,-0.03316125646233559
1479425522050524528,-0.04712389037013054
1479425522100616191,-0.06108652427792549
1479425522150539790,-0.06457718461751938
1479425522200641629,-0.06457718461751938
1479425522250583387,-0.06108652427792549
1479425522300747389,-0.054105207324028015
1479425522350647499,-0.05235987901687622
1479425522400735407,-0.05061454698443413
1479425522450727928,-0.05061454698443413
1479425522500695677,-0.04712389037013054
1479425522550728568,-0.04363323003053665
1479425522600641194,-0.04188790172338486
1479425522650750419,-0.04188790172338486
1479425522700716875,-0.04188790172338486
1479425522751348157,-0.04188790172338486
1479425522800696878,-0.04014257341623306
1479425522850897694,-0.04014257341623306
1479425522900714517,-0.036651913076639175
1479425522950773816,-0.036651913076639175
1479425523000851478,-0.03316125646233559
1479425523050822190,-0.02967059798538685
1479425523100726399,-0.019198622554540634
1479425523150725213,-0.010471975430846214
1479425523200770867,0.001745329238474369
1479425523251074099,0.008726646192371845
1479425523300957750,0.019198622554540634
1479425523351495024,0.02617993950843811
1479425523400788134,0.02617993950843811
1479425523451500623,0.02617993950843811
1479425523500792239,0.02094395086169243
1479425523550853208,0.019198622554540634
1479425523600807469,0.019198622554540634
1479425523650851622,0.02094395086169243
1479425523700833618,0.027925267815589905
1479425523750872238,0.03141592815518379
1479425523800970131,0.03141592815518379
1479425523850999477,0.03141592815518379
1479425523901105511,0.03141592815518379
1479425523950931426,0.03141592815518379
1479425524000967151,0.03141592815518379
1479425524051072077,0.03316125646233559
1479425524101022022,0.03316125646233559
1479425524151081411,0.03316125646233559
1479425524201020632,0.03316125646233559
1479425524251279039,0.03316125646233559
1479425524301198915,0.03141592815518379
1479425524351374484,0.03141592815518379
1479425524401225438,0.03141592815518379
1479425524451330495,0.03141592815518379
1479425524501235174,0.03141592815518379
1479425524551359341,0.03141592815518379
1479425524601601765,0.03141592815518379
1479425524651200174,0.03141592815518379
1479425524701252825,0.02967059798538685
1479425524751392960,0.02617993950843811
1479425524802214412,0.01745329238474369
1479425524849430107,0.006981316953897476
1479425524900645091,-0.008726646192371845
1479425524951154416,-0.015707964077591896
1479425525001318146,-0.015707964077591896
1479425525051148540,-0.012217304669320583
1479425525101109576,-0.003490658476948738
1479425525151279977,0.003490658476948738
1479425525201302249,0.012217304669320583
1479425525251150430,0.013962633907794952
1479425525301296128,0.02094395086169243
1479425525351275964,0.027925267815589905
1479425525401326493,0.04188790172338486
1479425525451399684,0.05061454698443413
1479425525501316887,0.05585053563117981
1479425525549644278,0.05585053563117981
1479425525601275389,0.05585053563117981
1479425525651336616,0.05585053563117981
1479425525701253175,0.05585053563117981
1479425525751369664,0.057595863938331604
1479425525801288174,0.057595863938331604
1479425525851297424,0.0593411959707737
1479425525901309361,0.06108652427792549
1479425525951190854,0.06108652427792549
1479425526001357342,0.06108652427792549
1479425526051303977,0.06108652427792549
1479425526101736179,0.06108652427792549
1479425526151363341,0.06108652427792549
1479425526201386520,0.06108652427792549
1479425526251826392,0.06457718461751938
1479425526301296194,0.07679449021816254
1479425526351418241,0.08203047513961792
1479425526401443642,0.0890117883682251
1479425526451383608,0.09250245243310928
1479425526501479545,0.09599310904741287
1479425526551398061,0.09599310904741287
1479425526601426708,0.09773843735456467
1479425526652048838,0.09948376566171646
1479425526701317451,0.10122909396886826
1479425526751912856,0.10995574295520782
1479425526801422143,0.1186823919415474
1479425526851532841,0.12915436923503876
1479425526901416010,0.13613568246364594
1479425526951497548,0.1431169956922531
1479425527001497284,0.1431169956922531
1479425527051442068,0.1431169956922531
1479425527101410807,0.1431169956922531
1479425527151569830,0.1431169956922531
1479425527201528977,0.1431169956922531
1479425527251452903,0.14137166738510132
1479425527301525644,0.14137166738510132
1479425527351638926,0.13788101077079773
1479425527401455633,0.13788101077079773
1479425527451636212,0.13788101077079773
1479425527501874918,0.13788101077079773
1479425527551890063,0.13788101077079773
1479425527601991248,0.13962633907794952
1479425527651608161,0.13962633907794952
1479425527701514213,0.13962633907794952
1479425527751595361,0.1431169956922531
1479425527801450875,0.15358898043632507
1479425527851565991,0.1727875918149948
1479425527901499620,0.18500490486621857
1479425527951525990,0.19024088978767395
1479425528001553020,0.19024088978767395
1479425528051541233,0.18325957655906677
1479425528101553432,0.1762782484292984
1479425528159729825,0.16580627858638763
1479425528203375057,0.16406095027923584
1479425528253265589,0.16406095027923584
1479425528302108522,0.16406095027923584
1479425528352215597,0.16580627858638763
1479425528402155354,0.16580627858638763
1479425528452072710,0.16580627858638763
1479425528502136699,0.16580627858638763
1479425528552186195,0.16580627858638763
1479425528602173899,0.16580627858638763
1479425528652223490,0.16580627858638763
1479425528702104950,0.16580627858638763
1479425528752241477,0.16580627858638763
1479425528802161814,0.16406095027923584
1479425528852270587,0.16057029366493225
1479425528902427993,0.16057029366493225
1479425528953035508,0.15882496535778046
1479425529002196636,0.15707963705062866
1479425529052266335,0.15533430874347687
1479425529102156764,0.1500983089208603
1479425529152336342,0.14137166738510132
1479425529202256479,0.13439035415649414
1479425529252884108,0.12566371262073517
1479425529302791542,0.12217304855585098
1479425529353159491,0.116937056183815
1479425529403198358,0.11344639956951141
1479425529452241153,0.11170107126235962
1479425529502398132,0.11170107126235962
1479425529552498842,0.10995574295520782
1479425529602929152,0.10471975803375244
1479425529652394805,0.09250245243310928
1479425529702323706,0.08203047513961792
1479425529752263953,0.06632251292467117
1479425529802906078,0.054105207324028015
1479425529852275597,0.03141592815518379
1479425529902445005,0.012217304669320583
1479425529952289010,-0.019198622554540634
1479425530002302927,-0.04014257341623306
1479425530052438179,-0.06457718461751938
1479425530102234153,-0.07504915446043015
1479425530152325861,-0.08203047513961792
1479425530202441019,-0.08203047513961792
1479425530252397326,-0.07679449021816254
1479425530302319953,-0.07504915446043015
1479425530352401148,-0.07330382615327835
1479425530402340446,-0.07330382615327835
1479425530452565903,-0.07330382615327835
1479425530502467519,-0.07504915446043015
1479425530552529750,-0.07504915446043015
1479425530602415724,-0.07504915446043015
1479425530652393256,-0.08028514683246613
1479425530703125214,-0.08377580344676971
1479425530752587034,-0.08377580344676971
1479425530802566272,-0.08377580344676971
1479425530852692698,-0.08552113175392151
1479425530902586850,-0.0890117883682251
1479425530952692588,-0.09250245243310928
1479425531002586826,-0.09599310904741287
1479425531053353504,-0.10297442227602005
1479425531102552602,-0.10821041464805603
1479425531152776153,-0.12566371262073517
1479425531202636071,-0.13439035415649414
1479425531252670841,-0.13788101077079773
1479425531302600751,-0.13788101077079773
1479425531353046112,-0.13788101077079773
1479425531402676126,-0.14137166738510132
1479425531452638346,-0.15533430874347687
1479425531502659870,-0.17104226350784302
1479425531552727451,-0.2024581879377365
1479425531602688090,-0.22689279913902283
1479425531653158169,-0.2617993950843811
1479425531702693462,-0.27750736474990845
1479425531752854806,-0.2932153046131134
1479425531802647320,-0.296705961227417
1479425531852825973,-0.3001966178417206
1479425531902832957,-0.30368730425834656
1479425531952947597,-0.3159045875072479
1479425532002763078,-0.3228859007358551
1479425532052874038,-0.3455751836299896
1479425532102855262,-0.3560471534729004
1479425532153676724,-0.3525564968585968
1479425532202853372,-0.343829870223999
1479425532253053616,-0.33510321378707886
1479425532302891584,-0.33510321378707886
1479425532352944817,-0.34033921360969543
1479425532402864301,-0.3490658402442932
1479425532452959051,-0.35953783988952637
1479425532502970279,-0.36477380990982056
1479425532553080235,-0.36651915311813354
1479425532603057929,-0.36826446652412415
1479425532652911691,-0.36826446652412415
1479425532702912760,-0.36826446652412415
1479425532753860660,-0.37175512313842773
1479425532803316799,-0.3769911229610443
1479425532853033444,-0.3874630928039551
1479425532902977993,-0.39793506264686584
1479425532953189535,-0.42062434554100037
1479425533003123862,-0.4415683150291443
1479425533053020169,-0.47996553778648376
1479425533103212817,-0.5061454772949219
1479425533153271363,-0.5462880730628967
1479425533203076902,-0.5672320127487183
1479425533253139219,-0.5899212956428528
1479425533303204063,-0.6021385788917542
1479425533353318645,-0.6178465485572815
1479425533403989526,-0.6318091750144958
1479425533453171646,-0.6527531147003174
1479425533503123918,-0.6684610843658447
1479425533553170678,-0.6928957104682922
1479425533603162906,-0.7103490233421326
1479425533653308473,-0.7330383062362671
1479425533703242550,-0.7435102462768555
1479425533753868055,-0.7504915595054626
1479425533803959291,-0.7504915595054626
1479425533853279428,-0.7522369027137756
1479425533903211622,-0.7557275891304016
1479425533953287497,-0.7609635591506958
1479425534003540714,-0.771435558795929
1479425534053288335,-0.7749261856079102
1479425534103265964,-0.7784168720245361
1479425534153475617,-0.7784168720245361
1479425534203274638,-0.7801621556282043
1479425534253276840,-0.7836528420448303
1479425534303317450,-0.7836528420448303
1479425534353370989,-0.7819074988365173
1479425534403416633,-0.7819074988365173
1479425534453586743,-0.7819074988365173
1479425534504558594,-0.7766715288162231
1479425534553604112,-0.7731808423995972
1479425534603675160,-0.767944872379303
1479425534653467381,-0.76619952917099
1479425534703506448,-0.7557275891304016
1479425534754030435,-0.7435102462768555
1479425534803699236,-0.7155849933624268
1479425534853581101,-0.689405083656311
1479425534903514751,-0.6457718014717102
1479425534953584209,-0.6108652353286743
1479425535004158123,-0.5585053563117981
1479425535053558442,-0.5235987901687622
1479425535103618369,-0.4747295677661896
1479425535154192604,-0.4433136284351349
1479425535203759065,-0.39968040585517883
1479425535254214358,-0.37175512313842773
1479425535303603444,-0.3298672139644623
1479425535353693866,-0.30368730425834656
1479425535403691232,-0.2670353651046753
1479425535453575845,-0.24609142541885376
1479425535503715055,-0.22514747083187103
1479425535553740995,-0.21642082929611206
1479425535603605061,-0.20943951606750488
1479425535653619311,-0.2059488445520401
1479425535703664545,-0.19896753132343292
1479425535753729413,-0.19373154640197754
1479425535803697824,-0.1780235767364502
1479425535853707816,-0.16231562197208405
1479425535903923754,-0.13264502584934235
1479425535953815990,-0.1186823919415474
1479425536003912065,-0.10471975803375244
1479425536053657900,-0.10297442227602005
1479425536103794472,-0.10995574295520782
1479425536153650117,-0.11519172787666321
1479425536203707910,-0.12042772024869919
1479425536253736775,-0.12042772024869919
1479425536303703586,-0.11344639956951141
1479425536353903895,-0.11170107126235962
1479425536404337975,-0.10471975803375244
1479425536453853487,-0.10122909396886826
1479425536503929437,-0.10122909396886826
1479425536554425217,-0.10471975803375244
1479425536603842008,-0.11344639956951141
1479425536653855771,-0.1186823919415474
1479425536703856833,-0.12740904092788696
1479425536753706910,-0.13264502584934235
1479425536803790357,-0.13613568246364594
1479425536853916337,-0.13788101077079773
1479425536903979846,-0.14137166738510132
1479425536953858062,-0.14137166738510132
1479425537003858121,-0.13962633907794952
1479425537053890122,-0.13613568246364594
1479425537103803948,-0.12217304855585098
1479425537153982304,-0.10821041464805603
1479425537203813104,-0.09075712412595749
1479425537254001622,-0.08377580344676971
1479425537303980904,-0.08028514683246613
1479425537353919476,-0.08203047513961792
1479425537404035838,-0.0890117883682251
1479425537454028847,-0.09773843735456467
1479425537504111980,-0.11170107126235962
1479425537553969809,-0.12042772024869919
1479425537604080588,-0.13264502584934235
1479425537653995637,-0.14137166738510132
1479425537703848341,-0.15707963705062866
1479425537754017406,-0.17104226350784302
1479425537803952644,-0.19198621809482574
1479425537854053184,-0.2059488445520401
1479425537904024376,-0.23038345575332642
1479425537954033223,-0.24434609711170197
1479425538004016033,-0.27227136492729187
1479425538054103117,-0.2844886779785156
1479425538104116744,-0.3001966178417206
1479425538154092310,-0.30717796087265015
1479425538204133711,-0.31066861748695374
1479425538254084776,-0.31066861748695374
1479425538304085660,-0.31066861748695374
1479425538354004121,-0.31241393089294434
1479425538404587822,-0.31241393089294434
1479425538454289383,-0.31066861748695374
1479425538504197976,-0.30892327427864075
1479425538554345775,-0.30543261766433716
1479425538604252814,-0.3001966178417206
1479425538654154037,-0.29845130443573
1479425538704896324,-0.2932153046131134
1479425538754151437,-0.2897246479988098
1479425538804343831,-0.27925267815589905
1479425538854197104,-0.27227136492729187
1479425538904177331,-0.2617993950843811
1479425538954275040,-0.2600540518760681
1479425539004998181,-0.2600540518760681
1479425539054951572,-0.2652900516986847
1479425539104941057,-0.27576202154159546
1479425539154453780,-0.27750736474990845
1479425539204321552,-0.27576202154159546
1479425539254366365,-0.2705260217189789
1479425539304512940,-0.2617993950843811
1479425539354365825,-0.2565633952617645
1479425539404356990,-0.2548180818557739
1479425539454363371,-0.2548180818557739
1479425539504365582,-0.2565633952617645
1479425539554345822,-0.2600540518760681
1479425539601979734,-0.2670353651046753
1479425539653119592,-0.28099802136421204
1479425539705301401,-0.2949606478214264
1479425539755272758,-0.296705961227417
1479425539805223181,-0.2932153046131134
1479425539855259676,-0.2862339913845062
1479425539905272100,-0.2705260217189789
1479425539956251230,-0.2565633952617645
1479425540005232755,-0.2373647838830948
1479425540055302528,-0.22689279913902283
1479425540105324211,-0.21991148591041565
1479425540154327109,-0.21991148591041565
1479425540204228725,-0.22165681421756744
1479425540254439773,-0.22340214252471924
1479425540304243979,-0.22340214252471924
1479425540354164220,-0.21816615760326385
1479425540404175160,-0.20943951606750488
1479425540454262472,-0.19896753132343292
1479425540504956882,-0.18675023317337036
1479425540554200914,-0.1745329201221466
1479425540605006403,-0.15533430874347687
1479425540654294508,-0.13962633907794952
1479425540704718344,-0.12391837686300278
1479425540754333524,-0.09773843735456467
1479425540804329527,-0.08377580344676971
1479425540854251533,-0.06457718461751938
1479425540904625560,-0.05235987901687622
1479425540954247531,-0.03141592815518379
1479425541004213482,-0.015707964077591896
1479425541054267398,0.02094395086169243
1479425541104416290,0.05585053563117981
1479425541154371638,0.10471975803375244
1479425541204317688,0.13788101077079773
1479425541255015290,0.19024088978767395
1479425541304306639,0.22689279913902283
1479425541354459461,0.27401667833328247
1479425541404420553,0.3001966178417206
1479425541454431380,0.33161255717277527
1479425541504467847,0.3473205268383026
1479425541554463045,0.37000980973243713
1479425541605209743,0.3839724361896515
1479425541654458823,0.4031710624694824
1479425541704496937,0.4136430323123932
1479425541754426685,0.43109631538391113
1479425541804562633,0.4415683150291443
1479425541855255109,0.45378559827804565
1479425541905305763,0.45902159810066223
1479425541954645464,0.4660029113292694
1479425542004562675,0.46774822473526
1479425542054737929,0.469493567943573
1479425542105280984,0.471238911151886
1479425542154532794,0.4764748811721802
1479425542204810669,0.47822022438049316
1479425542254582816,0.48171088099479675
1479425542304721177,0.48171088099479675
1479425542354631340,0.48171088099479675
1479425542404773103,0.48345619440078735
1479425542454729430,0.48345619440078735
1479425542504815857,0.48345619440078735
1479425542554629046,0.48345619440078735
1479425542604649307,0.48345619440078735
1479425542654718593,0.48171088099479675
1479425542704727468,0.47996553778648376
1479425542754739619,0.47996553778648376
1479425542805375376,0.47996553778648376
1479425542854691143,0.4747295677661896
1479425542904558296,0.4660029113292694
1479425542954931017,0.4450589716434479
1479425543004884859,0.42935100197792053
1479425543055466110,0.39618974924087524
1479425543104867158,0.37000980973243713
1479425543154779323,0.33859387040138245
1479425543204693489,0.3211405873298645
1479425543254794461,0.30543261766433716
1479425543304998608,0.296705961227417
1479425543355352365,0.2844886779785156
1479425543405486399,0.27750736474990845
1479425543454805398,0.2705260217189789
1479425543504941692,0.2670353651046753
1479425543554889084,0.2548180818557739
1479425543604725568,0.24085544049739838
1479425543654957749,0.21991148591041565
1479425543704932048,0.2024581879377365
1479425543755452321,0.1727875918149948
1479425543805495980,0.1466076523065567
1479425543854843057,0.12042772024869919
1479425543905016517,0.10821041464805603
1479425543954898807,0.09250245243310928
1479425544004829198,0.08552113175392151
1479425544054905399,0.07679449021816254
1479425544104893875,0.07330382615327835
1479425544155570783,0.07155849784612656
1479425544204963817,0.07155849784612656
1479425544255022121,0.07330382615327835
1479425544305358527,0.07853981852531433
1479425544354841982,0.09250245243310928
1479425544404858659,0.09948376566171646
